Actual,Predicted
3246,3245.72
4077,4087.605
6659,6606.295
5556,5552.42
566,568.81
404,404.055
113,128.23
2626,2630.72
5348,5344.385
4695,4690.77
6450,6449.625
3934,4055.305
523,516.04
2357,2355.53
2020,2020.695
4771,4762.23
4187,4187.165
1477,1476.475
1007,1006.91
581,581.305
4607,4645.44
4343,4378.96
5359,5315.435
5347,5389.485
3979,4012.475
1856,1854.685
4284,4279.555
4357,4357.41
446,446.15
6739,6738.86
3132,3130.635
5678,5668.735
3283,3161.73
487,486.985
3032,3042.235
3849,3845.415
765,764.685
314,326.865
354,354.185
4236,4211.815
4512,4512.655
1860,1860.23
4536,4536.05
3204,3203.98
2404,2425.045
303,302.965
361,360.01
4763,4764.58
3420,3420.165
652,651.965
1605,1604.18
325,334.02
2447,2446.385
3520,3645.37
4301,4337.91
4333,4284.375
387,387.22
286,285.855
4871,4872.265
4919,4913.635
352,355.85
837,837.56
689,688.825
418,417.9
2694,2689.55
6672,6672.765
4548,4548.035
1053,1053.05
4994,4993.945
3919,3808.355
3001,3000.34
2510,2509.19
486,488.18
5104,5102.385
3331,3323.73
5393,5307.27
757,755.94
5226,5290.46
4492,4492.355
5159,5155.435
5862,5869.375
3616,3614.335
3554,3552.755
5364,5360.205
5764,5760.545
3258,3257.94
4459,4474.065
5881,5879.045
5060,5076.915
5175,5158.555
4349,4348.68
2432,2433.78
4278,4277.725
3678,3677.705
1693,1696.685
4756,4755.735
5909,5923.68
3708,3594.185
3250,3250.345
471,472.88
6424,6422.755
3834,3842.055
582,513.775
4278,4271.085
1232,1281.01
4390,4366.86
3996,4000.185
3910,3910.41
6976,6972.18
1727,1730.96
6421,6421.295
5865,5845.685
2687,2684.865
1074,1071.31
1984,1983.265
6027,6024.105
2855,2764.185
1459,1459.09
337,336.24
2829,2827.925
5236,5330.56
5830,5829.685
5565,5564.59
6527,6492.045
5697,5707.705
6533,6532.77
710,709.275
860,859.985
5351,5347.485
4720,4726.9
3759,3782.125
670,662.28
4872,4872.58
3954,3959.3
1990,1989.27
4770,4809.44
2741,2701.465
5185,5185.195
1724,1719.875
409,411.525
5093,5088.32
1928,1928.385
5842,5817.225
2115,2116.01
2807,2814.96
1169,1168.845
963,962.645
676,671.965
1799,1948.46
330,330.265
684,683.865
5132,5129.935
6701,6701.29
6493,6493.28
1128,1124.57
4108,4103.075
2298,2298.695
1395,1395.62
4499,4498.85
1129,1129.005
6298,6306.95
1702,1687.37
3897,3896.93
2396,2394.875
5434,6432.7
4734,4374.85
4330,4338.03
4642,4642.23
6777,6777.0
4983,4983.205
3252,3182.71
388,387.98
4929,4852.4
817,816.495
5770,5685.115
2336,2328.55
4590,4594.695
4601,4599.725
323,333.785
2973,2972.56
5943,5931.43
4584,4558.29
5375,5366.645
876,875.99
494,493.98
1123,1122.005
5693,5678.95
4669,4668.945
826,825.98
3057,3036.83
3446,3446.24
2815,2805.55
2807,2806.91
4307,4309.955
306,305.98
4749,4792.9
486,611.95
4489,4520.85
5097,5199.335
4677,4662.17
5952,5951.985
3145,3148.43
2508,2506.3
345,345.035
3289,3268.365
4518,4518.195
4523,4522.985
2027,2028.185
399,402.415
6080,6080.605
4232,4234.48
2969,2990.805
2455,2454.38
1230,1243.215
3957,3875.12
4529,4533.615
4989,5058.68
5091,5086.205
1516,1516.015
4930,4849.87
6681,6681.06
4778,4761.86
6047,6027.43
5837,5825.89
333,335.9
4308,4307.3
4399,4399.61
5896,5895.46
5883,5874.905
6244,6242.975
6045,6045.415
5403,5411.1
3910,3911.09
671,670.945
4181,4175.145
4632,4631.905
4703,4702.76
3503,3503.055
832,832.0
4549,4561.57
444,444.05
5676,5673.035
6000,5999.19
3043,3044.64
2222,2218.38
462,462.19
5028,5025.19
5030,5225.285
3438,3431.145
3991,4004.75
3349,3348.36
934,933.895
1338,2592.225
2892,2872.195
5862,5862.21
327,327.395
849,848.21
5783,5743.52
6104,6002.395
623,623.03
4967,4967.08
309,309.095
4881,4887.015
433,429.14
3250,3249.915
2587,2586.115
4776,4768.03
6497,6496.88
314,330.685
5318,5308.755
3157,3160.02
3449,3449.15
2409,2411.235
1054,1054.93
850,849.95
500,500.78
4670,4670.01
4539,4539.035
3828,3825.165
4554,4544.295
5255,5255.045
4273,4267.135
3161,3160.02
4529,4528.645
5343,5294.705
4510,4505.47
1081,1017.66
5185,5816.72
2812,2811.875
1106,1096.45
2445,2453.565
3195,3195.14
4007,4046.745
4933,4932.95
4790,4666.43
4879,4887.495
5067,5150.62
5615,5614.325
779,779.3
1755,1753.995
5022,5020.33
5444,5441.98
6541,6541.01
5950,5950.085
4250,4259.215
2274,2257.62
4295,4294.895
2277,2276.895
921,920.055
2786,2802.565
2877,2876.265
4723,4535.35
223,222.125
843,829.21
4876,4875.53
545,544.985
6641,6640.62
2049,2050.74
3959,3958.9
793,792.71
414,412.175
5130,5125.345
4798,4825.145
5778,5788.185
1593,1618.33
2624,2631.395
5099,5087.005
5773,5765.04
4753,4752.79
6816,6815.69
542,541.975
5219,5198.515
2736,2736.77
4621,4621.045
4939,4938.97
3518,3517.925
4061,4076.21
5945,5976.905
4932,4854.99
4149,4149.915
4592,4595.73
851,847.485
4924,4845.59
2176,2193.42
2844,2850.225
1619,1637.565
363,362.93
4261,4282.035
4928,4907.44
4285,4293.825
2556,2556.98
1294,1292.535
919,918.97
5331,5364.065
5068,5060.3
2490,2492.605
1908,1907.885
929,931.83
6010,5988.86
5729,5728.755
2461,2460.205
1806,1715.48
4291,4290.84
1808,1807.685
966,964.81
314,485.27
4531,4531.11
5070,5056.53
3857,3829.05
2076,2087.78
5568,5536.19
4062,4053.59
6668,6666.115
4521,4487.02
494,494.02
1222,1222.105
6180,6181.12
2777,2778.055
2609,2608.975
728,726.68
6184,6182.405
2337,2336.95
363,364.365
4497,4497.055
428,430.895
4576,4597.31
5976,5973.64
2322,2322.325
4805,4762.345
4513,4514.71
2696,2695.3
5206,5204.645
1329,1328.075
3696,3693.855
630,629.975
712,711.765
1646,1645.715
2609,2608.995
598,597.965
5926,5925.85
3493,3493.13
4658,4654.675
2799,2798.27
1060,1059.305
463,454.22
735,735.06
4748,4450.8
4158,4145.42
4880,4878.445
468,468.06
4120,4117.585
5838,5775.78
2940,2940.045
4438,4458.25
1802,1918.99
4584,4622.62
5816,5816.0
5146,5178.94
5015,5002.315
3972,3976.08
2661,2659.815
4303,4312.62
1578,1578.92
429,422.64
1478,1478.36
1137,1142.195
622,621.875
1617,1617.975
4177,4205.245
3151,3150.735
4221,4233.045
3699,3656.675
1981,1978.145
6292,6290.37
334,334.07
1873,1831.965
4300,4300.035
4473,4451.41
759,758.675
430,431.7
587,587.005
5551,5551.205
581,581.0
4454,4454.18
253,253.025
318,327.125
4349,4420.375
4327,4310.095
5816,5799.59
3098,3098.265
5898,5898.085
1312,1310.425
6513,6512.41
4432,4412.48
5729,5729.135
803,803.655
276,275.96
4490,4349.405
4798,4802.335
1823,1822.075
3824,3828.14
4457,4449.53
6098,6121.58
2254,2254.025
2787,2789.3
5649,5710.22
5309,5415.77
4416,4416.135
4743,4752.185
5764,5740.62
3740,3683.44
5809,5815.735
5552,5552.385
500,496.945
1356,1355.695
5598,5594.77
6587,6587.215
4298,4308.05
6185,6178.66
388,383.485
3015,2979.29
5038,5034.795
678,677.81
5317,5266.945
5414,5385.635
5849,5844.015
297,297.2
1771,1771.08
4150,4150.005
949,947.055
3453,3462.465
4027,4027.055
3190,3182.64
5958,5957.615
3023,3022.69
2858,2857.59
5825,5798.495
282,282.055
6679,6450.475
3162,3161.93
2611,2608.13
348,350.045
5592,5582.355
3649,3640.28
1550,1545.89
805,774.095
4416,4416.15
3091,3090.55
915,915.005
3508,3562.24
491,490.455
5104,5094.7
1311,1310.575
599,598.945
276,276.03
338,340.115
4909,4891.375
329,329.395
5539,5538.19
4740,4740.01
4625,4624.105
4495,4812.57
3356,3357.03
4359,4359.58
6145,6123.955
5073,5066.615
311,310.96
4398,4398.0
822,821.93
2911,3044.415
3922,3923.075
765,764.39
4052,4062.53
5157,5137.265
4043,3986.68
358,354.23
627,626.99
5695,5696.7
3681,3680.6
3425,3424.675
2119,2113.66
684,683.26
3153,3153.07
944,943.1
502,501.875
5738,5737.405
5004,5003.055
5104,5096.31
319,319.61
5598,5597.97
4477,4481.99
2153,2150.915
5845,5815.145
386,386.025
5227,5210.12
5883,5882.715
3547,3546.865
3058,3061.02
1849,1844.405
821,820.78
601,595.735
4150,4147.115
5766,5737.98
1647,1648.05
3649,3642.1
7067,7070.735
5887,5871.575
3126,3125.985
3701,3697.04
610,654.97
2934,2935.57
5804,5807.955
792,770.7
904,905.145
4407,4407.07
4545,4550.675
6034,6039.87
4448,4457.17
602,575.835
4390,4405.11
6305,6302.72
4506,4502.145
4506,4509.835
1569,1566.55
4512,4512.175
1872,1871.48
4045,4045.08
5395,5391.95
5476,5473.885
1075,1073.505
4398,4398.025
329,328.995
2903,2902.775
2073,2070.445
2319,2320.7
6364,6363.625
603,596.93
388,387.96
1113,1111.765
4527,4526.945
367,367.1
5797,5794.47
1651,1649.145
1068,1070.18
4062,4073.845
3058,3057.96
901,901.0
260,260.0
1732,1739.23
6776,6774.315
4959,4957.76
6104,6113.24
256,256.02
4859,4859.11
4588,4594.33
5436,5433.075
353,353.04
3803,3796.5
373,371.755
5096,5086.3
1289,1291.5
639,639.005
5282,5267.03
3616,3570.79
1488,1489.435
4188,4222.32
398,409.435
489,489.35
583,581.435
6660,6659.825
370,368.165
2917,2915.7
6543,6536.92
3467,3466.95
3061,3062.89
4780,4787.43
1682,1682.89
613,613.375
2805,2804.63
5126,5121.02
365,368.01
869,868.98
3746,3743.15
4694,4695.98
6271,6271.26
3652,3692.6
5100,5132.15
4619,4644.185
256,256.0
977,977.43
821,820.87
993,993.29
5192,5572.4
1330,1329.675
3490,3457.505
4506,4506.05
1310,1308.85
5407,5391.14
851,851.0
5829,5813.85
2693,2692.81
5971,5978.02
3804,3804.395
3477,3477.0
2154,2152.68
4541,4541.8
5095,5094.145
984,981.31
728,710.61
5652,5652.36
343,342.93
4472,4469.815
5926,5917.59
5052,5051.945
3161,3160.68
4170,4201.58
326,325.865
3724,3724.02
6382,6369.54
2047,2047.475
5346,5443.325
4314,4305.145
1799,1798.395
4450,4452.555
3299,3292.8
966,965.125
4725,4772.95
2318,2316.15
5104,5103.895
586,551.935
2458,2461.5
6158,6160.085
1646,1648.255
4198,4193.3
2587,2586.835
3026,3026.635
1352,1348.765
6051,6051.625
3569,3585.33
1768,1766.725
944,944.37
232,232.355
2838,2837.72
245,245.015
2049,2047.495
3593,3592.71
441,440.75
4204,4217.085
4755,4753.77
3379,3363.57
2186,2186.035
494,493.91
5622,5610.415
3144,3144.035
5610,5606.755
1978,1963.325
460,458.055
5623,5599.615
5341,5328.025
1761,1760.395
1970,1969.41
4409,4401.755
3734,3721.115
5963,5963.14
474,474.445
5671,5630.05
1442,1441.3
5538,5582.965
2111,2102.055
644,644.075
5314,5297.35
2047,2043.615
799,781.56
4623,4623.14
380,373.695
3617,3614.91
368,367.985
5332,5319.56
5405,5390.58
384,381.465
321,322.615
6792,6791.12
5420,5394.67
4938,5078.28
4767,4773.715
5874,5820.6
444,445.88
4853,4852.82
542,541.965
3515,3514.73
4460,4464.04
1606,1605.68
385,387.38
5339,5298.425
4915,4487.72
635,634.205
619,617.03
846,845.34
4276,4295.89
326,321.69
4456,4462.84
1065,1064.45
1016,1015.33
5395,5393.6
316,318.735
4711,4710.245
1415,1414.965
6341,6338.46
2812,2813.52
6614,6613.62
2431,2429.685
4543,4554.475
2903,2904.695
2440,2440.605
6209,6202.95
5667,5666.83
4540,4535.21
359,356.115
2150,2149.505
385,389.92
4931,4930.895
1394,1394.785
4584,4582.25
4173,4146.65
757,756.685
5577,5521.64
753,752.045
4549,4585.31
4556,4556.255
4665,4664.955
4588,4600.735
4432,4403.51
2084,2082.93
606,605.82
4298,4297.725
904,902.965
4553,4553.015
1846,1844.52
1227,1226.835
853,846.3
2524,2519.055
321,321.105
5480,5479.715
278,278.03
3629,3628.765
3068,3068.015
5013,5062.29
368,368.135
2934,2934.415
3153,3153.69
2247,2253.505
678,677.785
5028,5010.945
933,932.155
5351,5337.315
3015,3016.88
2350,2348.355
2370,2344.885
6695,6694.135
6082,6082.055
5875,5871.74
4250,4243.7
5132,5164.27
2418,2423.805
2498,2506.95
6006,5997.285
4133,4135.91
949,949.365
2762,2761.775
4260,4260.19
4714,4763.17
830,828.09
4688,4688.025
2846,2844.845
1385,1384.695
3722,3759.69
278,277.995
5142,5143.125
1356,1361.17
6622,6621.405
5270,5339.84
4815,4814.605
315,318.26
3590,3598.085
4619,4613.455
4600,4586.445
6527,6527.185
2687,2687.165
2941,2940.56
4717,4718.97
4734,4706.69
5011,5011.995
6497,6497.08
4623,4621.665
5135,5156.155
4874,4871.68
1822,1820.385
654,653.83
3459,3459.025
4175,4155.595
6157,6102.735
389,389.53
4146,4146.865
3188,3189.615
2706,2712.17
520,585.255
283,282.915
1511,1463.69
3004,3003.55
537,537.015
3200,3200.06
1822,1819.65
5038,5094.615
1055,1059.045
6567,6567.09
4899,4806.46
6172,6170.79
4958,4957.275
1612,1611.31
6282,6221.24
2770,2769.405
4876,4875.52
4063,4070.92
4395,4408.76
2711,2710.09
4679,4679.755
361,361.295
4735,4733.595
4514,4460.635
5236,5233.97
3139,3140.55
2711,2621.905
5177,5194.3
361,359.53
4288,4347.54
4503,4510.43
6223,6228.445
4858,4854.285
4429,4449.17
2137,2136.66
438,437.55
868,867.97
4475,4474.94
467,466.93
3903,3904.365
5133,5128.96
432,432.025
326,325.95
3921,3985.92
3675,3674.335
5606,5582.96
4978,4977.715
6042,6041.48
4425,4397.005
2029,2064.115
293,298.245
5283,5238.88
4469,4468.835
4297,4293.945
4136,4135.605
814,813.88
752,751.78
390,388.065
2781,2780.445
3092,3083.145
1311,1310.87
2409,2407.555
6402,6400.73
4597,4649.1
5979,5960.685
4677,4677.06
4284,4284.235
205,206.395
6326,6290.77
2649,2657.32
921,916.95
1920,1918.475
2282,2282.09
371,369.105
1180,1179.785
5849,5828.625
4274,4275.385
3830,3852.525
4410,4389.145
5276,5272.525
2125,2124.995
5501,5496.975
1401,1405.045
5100,5091.86
327,328.105
2539,2537.695
6466,6422.14
5559,5513.425
3313,3313.21
1259,1259.535
6440,6439.85
2765,2765.985
2765,2766.045
6278,6265.055
323,327.61
1197,1833.345
5575,5511.8
4091,4090.17
5840,5794.05
2536,2498.165
4866,4859.655
3188,3187.72
1550,1545.9
1311,1310.68
5339,5356.145
5515,5496.095
4913,4912.95
3863,3876.92
494,494.02
4607,4607.01
5531,5524.115
2649,2650.2
4826,4806.62
5477,5464.64
4328,4337.61
5231,5216.325
4057,4012.315
5474,5460.02
3189,3130.48
4232,4231.575
175,191.55
4120,4131.125
852,851.98
5702,5684.38
683,682.8
310,309.99
3008,3001.91
4727,4731.59
4857,4735.805
3974,4033.05
5096,5088.845
4243,4238.49
4212,4201.725
3988,3988.375
5818,5815.91
842,840.895
4424,4439.69
360,360.315
5457,5554.73
3117,3123.28
3294,3273.84
5356,5395.665
244,243.94
212,212.025
705,704.045
5887,5898.395
2399,2398.56
3036,3037.315
4682,4675.32
1623,1622.485
1281,1280.09
2711,2710.925
2335,2334.96
5356,5355.58
2873,2882.79
4888,4887.33
2789,2788.845
562,561.895
344,344.43
4554,4553.9
2699,2700.48
5713,5712.455
664,663.965
2777,2777.1
1440,1438.03
4129,4259.235
6255,6254.99
6838,6835.965
4870,4869.695
4288,4262.625
4383,4399.47
757,756.645
704,702.83
671,694.985
1242,1686.17
392,391.585
4063,4076.5
381,379.99
2835,2841.745
785,783.71
4907,4906.45
291,290.62
5026,5017.625
2661,2660.43
6180,6180.32
3503,3503.055
969,968.885
5225,5327.905
357,356.92
591,590.735
303,311.935
5152,5211.775
5935,5944.665
5446,5445.22
2946,2951.89
3076,3092.455
3881,3874.9
2298,2297.035
2718,2718.675
6269,6268.595
2407,2407.38
1498,1498.27
391,394.975
882,881.22
4030,4002.755
4120,4135.31
2854,2854.06
5886,5884.57
363,368.865
351,350.955
6395,6395.085
337,337.22
4589,4588.89
4167,4166.77
2651,2650.97
5906,5893.575
2755,2755.48
352,341.32
4940,4940.01
1607,1606.435
929,928.9
2527,2524.165
3794,3792.59
4934,4941.74
4951,4951.005
5315,5313.875
5088,5091.555
373,374.765
3713,3713.945
5386,5380.08
3193,3192.825
6393,6392.35
451,450.755
1818,1810.505
2416,2414.99
959,955.765
1112,1111.595
2740,2740.525
4156,4155.905
1957,1954.625
3225,3238.175
315,315.22
2906,2905.62
2148,2204.855
4500,4500.28
5121,5100.865
899,898.76
4463,4467.95
4642,4650.92
865,865.18
1941,1949.08
5340,5336.925
3400,3400.105
362,361.855
4607,4606.94
1931,1929.365
486,486.05
4894,4841.36
4197,4226.635
1943,1942.755
1369,1369.56
2427,2431.21
3846,4087.7
4776,4775.865
3750,3737.04
4132,4131.6
6834,6831.725
6594,6593.915
6683,6675.05
4119,4115.115
4562,4561.74
2732,2731.85
2823,2823.89
3901,3882.645
5321,5480.32
4941,4941.595
5842,5833.775
958,958.13
1065,1064.315
359,367.15
5640,5569.81
264,275.55
604,604.025
5461,5461.015
3584,3583.475
3974,3975.415
3538,3538.675
4575,4603.8
5527,5526.72
337,338.835
281,281.01
3997,3997.585
695,694.8
1531,1517.13
5779,5770.535
5511,5473.895
810,809.965
3078,3077.715
462,462.37
2883,2885.015
1256,1256.065
3243,3242.945
321,320.94
5072,5065.85
4756,4757.505
539,539.005
6677,6676.46
4858,4857.835
3003,2894.01
2925,2924.695
670,670.105
6271,6261.7
2527,2523.11
628,628.165
3795,3760.495
5218,5230.875
380,384.355
248,248.0
2972,2971.635
4675,4673.755
5840,5833.13
5254,5228.165
5802,5765.145
6002,6001.88
3717,3719.45
976,958.645
1094,1090.075
1205,1205.62
5690,5664.645
753,752.535
393,393.04
1022,1020.52
5772,5779.9
6182,6193.815
354,353.955
2169,2171.105
5842,5845.57
6807,6806.555
4084,4062.575
2933,2935.845
680,678.67
5131,5130.61
237,237.085
4839,4839.405
4603,4603.145
3914,3913.66
3834,3764.61
5324,5280.21
849,848.735
5270,5268.31
530,530.27
247,246.99
426,425.995
3077,3076.805
377,377.515
448,447.79
1196,1195.965
4159,4151.79
784,767.18
3414,3412.745
2885,2885.24
933,932.96
6088,6115.07
4306,4309.35
4676,4675.955
2906,2905.955
5063,5053.54
5123,5111.85
3422,3421.135
2107,2140.8
4823,4824.71
2996,2995.61
3634,3726.055
372,372.49
4249,4246.975
3342,3341.89
5414,5412.92
247,246.95
4769,4778.565
4663,4644.75
6057,6056.87
4526,4528.65
6186,6188.69
336,378.35
4753,4758.29
660,659.89
2907,2902.28
741,740.995
660,659.855
548,549.25
4772,4770.835
4741,4721.745
1169,1168.565
588,587.785
542,541.975
2639,2641.845
4732,4766.005
6706,6705.545
293,293.045
6617,6591.895
5561,5558.45
2737,2736.75
2720,2720.57
2981,2980.93
411,411.005
2255,2254.98
4934,4992.39
4716,4716.12
407,407.03
6282,6292.365
5884,5882.705
877,876.945
2420,2423.925
5073,5072.425
5642,5623.525
357,357.17
5751,5729.49
807,807.02
309,309.025
3825,3824.915
3563,3561.49
2494,2494.27
5983,5935.335
4674,4662.16
4731,4707.29
4993,4992.995
1424,1423.25
6685,6684.215
297,296.86
373,374.77
4023,4032.615
4812,4778.11
4723,4714.485
4418,4388.805
5016,5011.895
5330,5324.875
2781,2780.61
3553,3552.58
2940,2884.12
3649,3648.35
3994,4020.2
5423,5306.615
5649,5648.755
5642,5622.195
4958,4999.01
4777,4771.52
1474,1473.79
402,402.975
3923,3922.535
402,401.98
719,718.98
384,385.24
2906,2906.07
882,882.06
2688,2689.625
2929,2928.655
2794,2799.395
5373,5387.505
1945,1926.03
4701,4697.88
5960,5959.83
5143,5154.44
3240,3239.87
657,657.77
2863,2860.445
6344,6347.335
5379,5389.415
4184,4184.1
1351,1351.01
290,289.1
3013,3042.735
5071,5070.16
4335,4340.25
5331,5267.13
791,791.13
3378,3377.76
6143,6143.14
5266,5372.275
6312,6295.33
2598,2607.145
5400,5396.83
6277,6273.785
531,531.255
1802,1801.525
5189,5303.4
3206,3208.795
3504,3502.445
625,624.215
5161,5150.915
337,336.95
651,651.055
1924,1932.615
2199,2199.07
5165,5164.26
5404,5411.49
5059,5058.345
3964,3968.97
2799,2798.34
1738,1715.67
5242,5226.03
3377,3347.32
4124,4141.08
3726,3724.465
2172,2169.805
6771,6770.345
6276,6241.375
284,284.035
1981,2196.975
266,265.99
2769,2768.81
1264,1263.87
3439,3479.48
5075,5157.09
6564,6563.45
4773,4773.02
4135,4150.21
326,325.55
3345,3344.74
4300,4301.96
589,593.645
4658,4690.785
6174,6085.35
4700,4699.885
1397,1396.9
842,841.85
4049,4044.71
862,861.69
5159,5160.39
729,728.505
6146,6134.69
3638,3635.56
5476,5466.405
731,730.84
5454,5363.87
2431,2433.34
3505,3504.74
342,341.585
5645,5619.495
5217,5237.39
4334,4343.075
4748,4749.77
1137,1136.85
3282,3282.06
2727,2723.17
4922,4921.785
403,402.685
635,648.62
751,750.85
3009,3010.11
3571,3572.31
4738,4701.875
642,641.94
626,625.655
476,476.09
368,369.14
311,311.015
294,293.795
5023,5016.7
5918,5636.375
3806,3799.745
4355,4354.785
6599,6598.225
3202,3201.955
6350,6349.775
3692,3684.73
5423,5419.28
1230,1229.69
4543,4542.94
3815,3814.43
4743,4744.935
4746,4740.835
5750,5686.43
282,282.015
4521,4507.19
910,909.98
2322,2321.07
4457,4486.26
4365,4364.665
555,555.08
5267,5474.765
4949,4968.025
6172,6165.0
5016,5013.125
3075,3075.515
1565,1564.565
1596,1597.505
5003,5002.945
2746,2748.59
4629,4637.895
3002,3001.755
287,287.0
2796,2798.86
2075,2072.425
5146,5158.495
4753,4764.84
1188,1187.8
331,330.065
6323,6315.03
4975,4974.165
4879,4823.925
5488,5537.455
4756,4753.995
4992,4990.865
3231,3231.015
709,709.285
2240,2241.545
1460,1926.91
4261,4262.75
6262,6283.675
788,782.595
7130,7128.235
4883,4902.03
5737,5725.995
4602,4600.99
6025,6020.875
4522,4522.905
5134,5141.65
1994,1993.425
5055,5053.075
3557,3540.0
5007,5044.74
1117,1118.91
3194,3191.87
4858,4858.015
5950,5950.22
5917,5916.115
5312,5306.235
2961,2961.075
4820,4820.34
3792,3792.58
6781,6782.965
2872,2877.465
5104,5101.595
2445,2443.425
2584,2583.48
484,505.275
2139,2100.18
3643,3623.55
2447,2447.255
483,484.09
1075,1074.925
473,472.37
2450,2440.8
4223,4218.13
5016,5013.4
6117,6115.865
6496,6494.79
2556,2556.28
4039,3975.105
4207,4204.955
4125,4139.715
5970,5969.74
5640,5607.37
4782,4781.45
4459,4470.015
6587,6587.085
1481,1496.35
5110,5183.43
3610,3611.705
299,295.18
6292,6303.175
1483,1482.655
4521,4521.095
258,257.99
2726,2718.295
4818,4818.765
1128,1127.62
5707,5686.635
3058,3058.15
1824,1819.21
1815,1856.235
386,385.875
4634,4634.12
1483,1482.26
357,357.0
6231,6189.135
842,841.92
321,320.43
1537,1537.325
5272,5282.135
2924,2924.135
826,825.74
3214,3219.73
1566,1578.98
5094,5094.025
761,744.2
5109,5108.71
4083,4063.73
5274,5269.55
2165,2175.91
4824,4823.225
318,319.39
1,65.115
5873,5800.75
6032,6029.515
380,380.01
1501,1501.225
5567,5566.775
5698,5684.49
3358,3285.205
305,304.545
2819,2818.9
6386,6385.97
4938,4938.215
3267,3245.05
1785,1784.715
6518,6518.58
5154,5166.43
4762,4769.99
1539,1537.245
4424,4440.57
5536,5513.02
333,332.755
3476,3476.185
329,328.975
1948,1953.48
2934,2933.74
707,707.88
5856,5868.86
1324,1392.86
375,374.985
5046,5059.79
5025,5025.195
4253,4049.17
4869,4869.15
3308,3307.84
7107,7113.82
530,530.0
2593,2592.97
5449,5367.435
5101,5096.805
4529,4528.565
3502,3501.17
2844,2843.915
372,371.975
4555,4556.455
3801,3797.255
261,261.015
2,4.525
5097,5057.415
5597,5592.23
2625,2627.435
1009,1009.23
1703,1703.1
833,833.02
4831,4831.03
392,392.025
355,352.79
4254,4212.8
4343,4363.325
4896,4895.28
1517,1517.425
2024,2024.305
3848,3847.68
3289,3288.92
2165,2163.34
5766,5760.045
5960,5956.97
2040,2039.62
3210,2813.6
4187,4164.015
4654,4654.125
4642,4642.075
4647,4641.65
425,450.93
4603,4602.96
4154,4153.995
5460,5447.87
2183,2192.16
6184,6216.49
5505,5450.63
6629,6618.095
5792,5701.655
5584,5582.78
2772,2771.735
631,631.05
4583,4587.035
2681,2681.16
4395,4395.81
1908,1905.23
268,268.0
3189,3189.04
5770,5765.38
2734,2733.575
4402,4404.955
605,598.275
2687,2687.075
2090,2090.91
4904,4877.835
6584,6582.04
1413,1411.39
5119,5111.655
3146,3146.01
4566,4555.28
5862,5861.635
1947,1946.26
2927,2927.09
624,624.065
4859,4727.905
354,354.39
3285,3284.86
463,455.325
5095,5408.61
389,388.995
4118,4134.135
357,356.99
2471,2472.345
4217,4236.975
5576,5531.0
5947,5937.035
5551,5548.045
5410,5396.52
6279,6276.32
3008,3008.0
6490,6412.155
1198,1213.415
3766,3761.01
3561,3559.86
1935,2004.775
5665,5641.575
306,305.96
5148,5156.125
6182,6181.725
3798,3840.84
4032,4001.39
1447,1446.79
6165,6178.95
3193,3181.145
1997,1942.625
5995,5987.11
6953,6952.415
2770,2769.2
3792,3801.745
392,388.685
2533,2532.905
5340,5364.665
5762,5754.16
4836,4845.77
5111,5116.59
2935,2965.48
6386,6375.395
6720,6719.47
2222,2220.01
5752,5737.23
4848,4839.645
5288,5270.93
373,373.0
3124,3124.085
4890,4843.37
5694,5636.435
1110,1109.46
740,740.725
5031,5080.99
5889,5885.8
5596,5593.305
4525,4478.96
4365,4365.215
1720,1720.49
1016,1015.44
730,730.175
952,951.69
2664,2663.585
1864,1862.295
4394,4464.0
6221,6194.895
3468,3462.84
4906,4893.245
4965,4964.115
261,261.0
2535,2533.615
2687,2685.61
3429,3427.23
6180,6179.66
5968,6007.285
4506,4579.525
325,325.0
588,565.115
2347,2343.82
2815,2815.015
6721,6720.265
5750,5698.37
2561,2560.625
2704,2704.065
303,303.45
926,925.935
1205,1204.295
4917,4916.5
5388,5368.855
364,363.62
4393,4392.605
5346,5317.75
4930,4907.465
4140,4141.32
5923,5913.8
3101,3100.66
5073,5258.645
2178,2176.865
4492,4492.295
4826,4803.39
5207,5202.03
4910,4886.65
2172,2170.13
407,407.06
431,433.665
5322,5319.5
6369,6287.92
5522,5520.54
304,304.035
3114,3114.065
4530,4531.335
6627,6483.425
3434,3434.075
5729,5716.005
2405,2405.33
308,308.45
4408,4391.72
1910,1910.425
5049,5048.815
344,342.34
5403,5353.24
482,491.21
257,257.0
1871,1870.845
327,327.005
278,278.02
1049,1049.55
364,367.715
3683,3671.145
1606,1605.88
5289,5310.535
2982,3014.215
2966,2965.785
2803,2826.59
4297,4311.885
2169,2186.785
834,834.0
1738,1736.185
4236,4235.12
2846,2845.73
5926,5925.835
2955,2988.875
4167,4166.805
4593,4592.715
529,528.99
1236,1235.755
1498,1498.145
5329,5354.88
4242,4252.18
6098,6009.36
3056,3054.765
1016,1015.825
1813,1817.135
6147,6128.195
4836,4836.19
4604,4604.185
2957,2958.1
2841,2840.79
530,529.98
516,515.97
3510,3509.885
4792,4797.64
6110,6110.07
3872,3906.34
3627,3626.01
2248,2247.94
4755,4776.95
325,326.435
467,466.265
6551,6550.665
3494,3493.99
1840,1841.69
4045,4051.34
2134,2136.4
6368,6367.44
2303,2301.05
4694,4685.48
845,844.595
395,395.025
3261,3263.13
735,724.265
4728,4720.635
2892,2893.02
6374,6364.62
